title,description,storypoint
package tests not run on arm hosts,past run package tests arm instances static are aws and,5
change the default leaf qdisc to fq_codel inside containers,enable bandwidth cap htb used egress side inside containers however default leaf qdisc a htb class still pfifo_fast known buffer bloat change default leaf qdisc fq_codel tc qd add dev eth0 parent 1 1 fq_codel longer see packet drops after change,1
acceptance test for gauge,as a qa like include acceptance test coverage _gauge_ sink module validate functionality as part every ci build,3
make indexed reference loader agnostic to ingest name,indexed reference loader reads dataset name ingest config ridiculous need give dataset name find config removing bit loads config and gets name loader agnostic name called at ingest time,2
build packager for mac native installer,already know location studio payload need pass payload location packager build command include build find command required building packer mac native installer integrate command jenkins build mac native installer,8
missing required option id error is returned if you specify all the required flags to create an app,details missing required option id error returned specify all required flags create an app steps reproduce run following command appc new type titanium subtype new platforms iphone id com appcelerator testing name monkey project dir monkey url http log level trace actual missing required option id error appear code missing required option id done plugin error titanium exited non zero exit code 1 error error titanium exited non zero exit code 1 at childprocess users appcelerator install 4 1 3 1 package node_modules appc cli titanium plugins new js 191 21 at childprocess emit events js 98 17 at process childprocess _handle onexit child_process js 820 12 code expected errors appear,3
new atto plugin insert smiley,add insert smiley plugin,8
ios xcode 4 3 dashboard link to install xcode fails,description testing xcode 4 3 capabilities started a clean system and installed studio dashboard an option given install xcode clicking link appstore opens reports a failure see attached image details steps reproduce 1 install studio 1 0 9 2 launch studio and dashboard select let get started 3 select ios sdk button and install link result mac app store opens request fails expected mac app store opens a supported xcode version page,8
scale commandlinetask multiprocessing timeout with workload,default timeout value aborting a multiprocessing run commandlinetask short currently time length supplied user default value gets set 9999s however a processing task quite large possible processing pool take much longer arrive at result currently processing pool complete run within time limit python multiprocessing throw a timeout error timeout value scaled supplied value assumed timeout length one processing task and scaled number tasks divided number cpus available command line task documentation updated reflect change,2
fix bug in dataset fetching due to dm 26244,butler removal dm 22255 required minor hacking reinstate ability write output pipe_analysis a subdirectory data id requires a subdir key add key matchvisits py task qa_explorer tables needs found,1
enable building mesos apache org locally in a docker container,make easy everyone modify website and able generate locally pushing upstream,3
capture prerequisites for dm l2 milestones,many dm l2 milestones are dependent delivery functionality elsewhere project however currently captured pmcs plan work cams determine external dm prerequisites dm l2 milestones and necessary managers subsystems make sure milestones capturing prerequisites exist ensure are programmed pmcs and captured ldm 503,8
watch app xcode path should be xcode path lowercase c,watch app xcode path xcode path lowercase c and equal tiapp editor,1
batch hashtag count throws exception when launched,1 update instructions mention hadoopdistro singlenode and shell else demo work 2 pom needs updated use 1 2 1 at least 3 see hdfs writing results 4 throws npe stacktrace attached,3
excess allocated memory associated with cursors due to wt modify operations,server 37795 observed excess allocated memory associated cursors due wt modify operations 3 6 8 occur 4 0 improved cursor caching limit number cursors still see excess allocated memory comparison png width 100 excess memory 4 0 3 double 3 6 8 note rate updates somewhat higher 4 0 3 3 6 8 probably server 36221 appear enough larger account 2x larger excess memory allocated 4 0 3 possibly related cached cursor count seems grow indefinitely although information oplog collection and globally notes verified memory associated cursors disabling cursor caching 3 6 8 and excess memory disappeared uesed heap profiler confirmed excess allocated memory coming allocation sites 4 0 3 as 3 6 8 repro code load home bdlucas mongodb git mongo jstests libs paralleltester js size 1000000 bunch 100 start a bunch threads inserting a bunch collections 3 6 8 creates a big bunch cursors bunch 2 maybe 4 0 3 threads var 0 bunch thread new scopedthread function c db c true c insert threads push thread thread start going small updates large documents uses wt modify triggering issue server 37795 3 6 8 happen 4 0 3 0 100 c db c x x repeat size c insert _id 0 x x true 0 100 c db c c update _id 0 inc 1 c find _id 0 itcount code,1
add support to test xd on yarn in ec2,as a developer like acceptance test coverage xd yarn ec2 verify simple xd features running yarn every build cycle,8
prototype python cache for weak_ptr and weakref objects,a requirement composite datasets components composites cached and shareable and expect use an object cache identified need able cache c weak_ptr and python weakref cache an opaque way needs prototype r,2
provide a scheduled task to rebuild the npm metadata from storage data for hosted repositories,as a nexus administrator want a supported procedure rebuild npm metadata existing npm repository storage particularly hosted repositories useful rebuilding metadata rsynced npm storage a failover instance and as a database corruption recovery tool notes look orientdb backup export as potential options rebuild,1
when using typedvalue the sdk provides a cursorprovider instead of a cursor,using typedvalue sdk provides a cursorprovider instead a cursor affects jms and http http also a bug consuming stream returns onsuccess method consuming entire stream h2 example jms jmsmessagebuilder code java public class jmsmessagebuilder body link message parameter xmlhints allowreferences false content primary true summary body message private typedvalue body code case payload a cursorstreamprovider sdk inject a typedvalue happens http as http an unknown value given use transformation service suffer issue correct way,5
as a fabric developer i can explicitly enable token processing capabilities in the channel configuration,capabilities are used gate features and functions impact a network peers need establish a capability name and associated configuration support enable token features fabric acceptance define new capability an config update transaction submit and observe peer support new capability 3 points,3
fix cbp ci build,cbp ci broken figure broken and fix,2
post update on community support in construction,communicate interim support model community,1
unit integration tests need appropriate cleanup of test data during teardown,currently are test data e g stream name cleaned teardown especially a test case failure breaks test suite test data used tests need move cleanup logic at an appropriate level test data always cleaned irrespective test result,5
si not allow regular uses to send messages to security roles or groups,regular users allowed send mass messages security roles ability limited administrators super users note community managers and group owners are handled via separate issues,2
need documentation for using custom ssl certificate,used doc combine ssl cert generate pem anymore at least find need document create right cert,3
evoqcontent page versions rollback can be done in the backend for the last page version,page history rollback done backend last page version issue detected integration tests cannot reproduced easily product as ui works properly issue backend service check user able rollback last published version page basically make any sense imho fix 8 1 as critical after fix following evoq content integration tests pass fine rollbackversion_shouldnotbeallowed_whendoneonlastversionpublished rollbackversion_shouldnotbeallowed_whenpagehasgotonlyoneversion,1
fix api documentation generation,fix various yaml formatting bugs fix invalid modification properties fix changes_generator js parse deprecated platform versions,5
alignment model add support for basic commands,add support commands model,2
ios8 ti ui optiondialog show doesn t work without view property on ipad,problem an ti ui optiondialog show ipads running ios8 giving following quiet error device logs code debug 2014 09 08 11 25 30 767 od 8034 231901 unable simultaneously satisfy constraints debug probably at least one constraints following list one want try 1 look at constraint and try figure expect 2 find code added unwanted constraint constraints and fix note seeing nsautoresizingmasklayoutconstraints understand refer documentation uiview property translatesautoresizingmaskintoconstraints debug debug debug uiview 0x7ba9f730 width debug debug debug debug debug attempt recover breaking constraint debug debug debug make a symbolic breakpoint at uiviewalertforunsatisfiableconstraints catch debugger debug methods uiconstraintbasedlayoutdebugging category uiview listed may also helpful debug 2014 09 08 11 25 30 768 od 8034 231901 unable simultaneously satisfy constraints debug probably at least one constraints following list one want try 1 look at constraint and try figure expect 2 find code added unwanted constraint constraints and fix note seeing nsautoresizingmasklayoutconstraints understand refer documentation uiview property translatesautoresizingmaskintoconstraints debug debug debug debug uiview 0x7ba9f730 width debug debug debug debug debug attempt recover breaking constraint debug debug debug make a symbolic breakpoint at uiviewalertforunsatisfiableconstraints catch debugger debug methods uiconstraintbasedlayoutdebugging category uiview listed may also helpful debug 2014 09 08 11 25 30 770 od 8034 231901 unable simultaneously satisfy constraints debug probably at least one constraints following list one want try 1 look at constraint and try figure expect 2 find code added unwanted constraint constraints and fix note seeing nsautoresizingmasklayoutconstraints understand refer documentation uiview property translatesautoresizingmaskintoconstraints debug debug debug debug uiview 0x7ba9f730 width debug debug debug debug debug attempt recover breaking constraint debug debug debug make a symbolic breakpoint at uiviewalertforunsatisfiableconstraints catch debugger debug methods uiconstraintbasedlayoutdebugging category uiview listed may also helpful debug 2014 09 08 11 25 30 771 od 8034 231901 unable simultaneously satisfy constraints debug probably at least one constraints following list one want try 1 look at constraint and try figure expect 2 find code added unwanted constraint constraints and fix note seeing nsautoresizingmasklayoutconstraints understand refer documentation uiview property translatesautoresizingmaskintoconstraints debug debug 44 debug debug debug debug debug debug debug debug debug debug attempt recover breaking constraint debug 44 debug debug make a symbolic breakpoint at uiviewalertforunsatisfiableconstraints catch debugger debug methods uiconstraintbasedlayoutdebugging category uiview listed may also helpful debug 2014 09 08 11 25 30 772 od 8034 231901 unable simultaneously satisfy constraints debug probably at least one constraints following list one want try 1 look at constraint and try figure expect 2 find code added unwanted constraint constraints and fix note seeing nsautoresizingmasklayoutconstraints understand refer documentation uiview property translatesautoresizingmaskintoconstraints debug debug 44 debug debug debug debug debug debug debug attempt recover breaking constraint debug 44 debug debug make a symbolic breakpoint at uiviewalertforunsatisfiableconstraints catch debugger debug methods uiconstraintbasedlayoutdebugging category uiview listed may also helpful code steps reproduce following combinations build and run test case and click window open dialog sdk 3 4 ios8 iphone ok sdk 3 4 ios8 ipad error sdk 3 3 ios7 1 iphone ok sdk 3 3 ios7 1 ipad ok test case code var win ti ui createwindow backgroundcolor white win addeventlistener click function e ti ui createoptiondialog options a b show win open code,3
android log build warnings if res files have invalid names,preface an android apk res files as drawables following restictions file names lower case letters numbers underscores file names cannot start a number cannot placed subdirectories above limitations are google design android build system turns res file names java constants generated r class violating above result a build failure however titanium allows app developers violate above rules and lower case file name and replace illegal characters and directory separators _ underscores app changes titanium 9 0 0 app builds want maintain backward compatibility means allowing app developer continue violate google res file naming rules log a build warning every res file violation compel app developer follow google best practices also help minimize confusion attempting access a res file via native java apis using illegal name work module changes titanium 9 0 0 native modules built titanium 9 0 0 and higher longer allowed violate google res file naming rules building a native module an aar library packages module res files illegal res file names cause a build failure like works android studio test attached resources zip contains a directory tree image files violate google res naming conventions,5
attend camera visualization weekly meeting,attend camera visualization weekly meeting act as point contact uiuc team bring back requests and bug reports firefly team,2
enter system admin s guide toc into epic description,system administartor guide recommended set diagrams descriptions networking deployment upgrading sgx installing repository ansible install files locations validator key definition starting system validator genesis log configuration overview default configuration examples using a proxy server authorize rest api forwarding url info headers apache proxy setup guide monitoring troubleshooting,2
oversubscriptiontest removecapabilitiesonschedulerfailover is slow,oversubscriptiontest removecapabilitiesonschedulerfailover test takes 1s finish mac os 10 10 4 code oversubscriptiontest removecapabilitiesonschedulerfailover 1018 ms code,1
missing string translation in the ios module creation wizard,see attached screenshot one probably related latest refactoring and tistud 4964 clicking first ios option status error indicates a string translation missing,3
reorganize ootb module list in docs,sort alphabetically nest available modules section appropriately optionally move a whole different part reference doc,2
add a method in the dancer to get the current state for a resourceowner,returned object an immutable view current state must include things like url used authentication aparte state available already store,2
set argocd to only manual sync,somewhere along line argocd started automated syncs think may happened refactor tried set prune mode true knowing would set automated true as well going try removing parts yaml and test int,1
new mobile project wizard selecting a titanium sdk after deselecting deployment targets reenables all deployment targets,environment mac os x 10 8 4 appcelerator studio build 3 2 0 201309202153 reproduction 1 menu bar select new mobile project 2 wizard select any template and click next 3 deselect a deployment targets 4 change titanium sdk version expected results deselected targets stay deselected actual results all targets are selected,3
incorrect maven dependency for drools,drools mule module drools needs jasper jdt jar declare a dependency a drools project work also need declare a dependency mule transport ajax mule transport ajax declares a dependency org apache tomcat jasper jar also bring jorg apache tomcat jasper jdt jar mule transport ajax required using drools mule,3
processes coordinated with impending hire,design and implement critical processes defined raci document coordinated impending hire,2
remove legacy staging modello configuration,staging already moved orient db old modello based config classes are still place and used upgrade staging xml lets remove modello classes and take care upgrade nx2 nx3 migration note removing modello mean quite a bunch staging legacy rewritten as are copying a staging xml,5
review apikit soap documentation,review apikit soap documentation current apikit soap documentation wrong are sections content totally incorrect mixing 3 x behaviour 4 x behaviour as a first iteration spot all sections and fix remove documentation define structure new documentation sections new documentations spot poorly documented features create story apikit documentation following apikit rest strutcure,8
cli should display verkeys in abbreviated form if possible,code java command new create new usage new seed cid metadata parameters are optional known new wallet instance seed optional seed creating key pair cid optional create as cid default false metadata optional metadata examples new new vskv7grr1bue29mg2fm2kx new vskv7grr1bue29mg2fm2kx seed 00000000000000000000000000000my1 new seed 00000000000000000000000000000my1 cid true new seed 00000000000000000000000000000my1 cid true metadata did_metadata code need add parameter create abbreviated verkey,2
improve user profile performance reduce db calls,are a lot database calls a registered user browses edit user profile page somewhere order 45 50 many are unnecessary example 24 calls getlistentry 12 calls getfolderbyfolderid 3 calls getlistentries happens every page refresh every user,3
add support to read custom module artifact from hdfs,as a user like option store custom module uber jar hdfs rely ha feature reliably read and reinstall failure scenarios,3
quota can be exceeded due to coarse grained offer technique,current implementation quota allocation allocates entire available resources an agent trying satisfy quota means quota exceeded size an agent especially problematic large machines consider a 48 core 512 gb memory server a role given 4 cores and 4gb memory given current approach send an offer entire 48 cores and 512 gb memory ticket perform fine grained offers allocation exceed quota,5
operation state handling in extensions api,need clearly define manage state within operations define extensions api define implement use case also a way fits user mindset need global state operators global state per config global state per tenant config state a particular operation one per xml element disregarding config trying list all cases would try come use cases use case,8
incubation check that indy node cli and sdk can be used on one pc,must possible easy setup and use indy node indy cli and indy sdk one pc,5
test concurrent deployment of multiple instances,deploy one instance dbb buffer managers single non production machine using separate buffers verify operate simultaneously without any interference,1
check for channel name duplication in pg db,check channel name duplication pg db and provide appropriate message users creating new channel,5
ios watchkit extensions section in tiapp for projets 4 1 0,ios watchkit extensions section tiapp xml overview tab exists projects sdk 4 1 0 according linked ticket incorrect steps reproduce issue 1 create a new project studio sdk 4 1 0 2 open tiapp xml overview tab actual results ios watchkit extensions section exists expected results ios watchkit extensions section exist,8
experiment with light weight sql databases for secondary index,evaluate use light weight sql as innodb tokudb kyoto cabinet rocksdb create and manage secondary index,8
http request header values should be checked for validity before allowing a request to proceed,certain http request headers well established value formats nexus check format header values and reject request a 400 response a case log a message nexus log a case at info level,3
project templates template order is random,project templates make correct defaults all and titanium classic note alloy correct defaults currently defaults are all single window application titanium classic single window application defaults all alloy default application titanium classic default application verify creating new titanium project,5
mixed language in confluence blueprints,h3 step reproduce set language setting user profile as deutsch set language languages as english create a meeting notes h3 observed result as see part meeting notes are deutsch and are english sample png issue affect blueprint as well h3 cause mismatch occurs user language different global language places global language preferred user h3 workaround feasible ensure global language languages set language as end user end user also ensure browser language set preferred language,2
transfer multiband processing changes from hsc,a new multi band processing scheme coadds hsc side encompassing changes afw meas_deblender and pipe_tasks transferred lsst side rfcs any backwards incompatible changes changes footprint classes may temporary as plan refactor classes soon anyway still worth support higher level changes,8
de duplicate read only requests to master based on principal,identical read requests batched and answered together batching available mesos 9158 deduplicate requests based principal,5
auto complete doesn t work on new project and workspace until clean all projects,h3 description auto complete work appcelerator studio 3 2 1 a brand new project and a brand new workspace h3 reproduction download latest version studio 3 2 1 201402061120 and install create a new workspace create a new project open xml tss file and try get mobile code complete suggestions result suggestions non titanium suggestions made workaround project clean clean all projects,8
extensions module s usage details view is annoying to use,are a couple small changes usage details report extensions module could make make user experience smoother,2
simplelog mode should have custom logic for locating configuration file,ootb log4j2 looks configuration file using algorithm scan all classpath looking file log4j2 test xml found repeat looking log4j2 xml mule running default logging infrastructure logic overridden search performed all classpath first application classpath found domain classpath found configuration folder running simple log mode all mule custom logic applied and fallback log4j2 default implementation causes issues cannot guarantee any jar classpath includes a file causing wrong file picked runnning simple mode log separation disabled custom search algorithm still applied additionally cases generate a log line informing path found file,3
complete supplychain transaction processor permission enforcement,review permission checks and update transaction handler enforce proper permission enforcement transaction handler code tbd comments many places update class recordhandler object classmethod def apply cls transaction state payload json loads transaction payload decode logger debug apply payload repr payload tnx_action payload get action none txnrecord_id payload get record_id none header transactionheader header parsefromstring transaction header tnx_originator addressing get_agent_index addressing get_agent_id header signer_pubkey retrieve stored record data an id provided record_id txnrecord_id record_store_key record_id record_store state_get_single state record_store_key tbd originator a registered agent tbd create record exist check action tnx_action create txnrecord_id none raise invalidtransaction record id expected createrecord record_store cls create_record tnx_originator record_id payload state record_store tbd are parents final and accepted applications txn originator tbd an ownership transfer record custodians tbd sensor already registered require an unregister operation elif tnx_action createapplication txnrecord_id none raise invalidtransaction record id expected create_application cls create_application tnx_originator record_id payload state record_store tbd check existing application one at a time tbd applicationtype owner custodian terms defined tbd app ownership custodians elif tnx_action acceptapplication txnrecord_id none raise invalidtransaction record id expected accept_application cls accept_application tnx_originator record_id payload state record_store tbd must record holder tbd must an open application elif tnx_action rejectapplication txnrecord_id none raise invalidtransaction record id expected reject_application cls reject_application tnx_originator record_id payload state record_store tbd must record holder tbd must an open application elif tnx_action cancelapplication txnrecord_id none raise invalidtransaction record id expected cancel_application cls cancel_application tnx_originator record_id payload state record_store tbd must application creator tbd must an open application elif tnx_action finalize txnrecord_id none raise invalidtransaction record id expected finalize cls finalize_record tnx_originator record_id payload state record_store tbd must record owner way a custodian finalize a record making a child tbd record must final already else raise invalidtransaction action valid format tnx_action store record data back state_put_single state record_store_key record_store classmethod def create_record cls originator record_id payload state my_store sensor_id payload get sensor none sensor_idx none sensor_id none sensor_idx addressing get_sensor_index sensor_id record_info owner set record_info currentholder originator custodians set record_info parents payload get parents none record_info timestamp payload get timestamp record_info sensor sensor_idx record_info final false record_info applicationfrom none record_info applicationtype none record_info applicationterms none record_info applicationstatus none record_info encryptedconsumeracccessible none record_info encryptedowneraccessible none my_store recordinfo record_info my_store storedtelemetry payload get telemetry my_store domainattributes payload get domainattributes determine record parents has_parents record_info parents none and len record_info parents 0 are parents update owner and custodian depending applicationtype has_parents use first parent tbd handle multiple parents are custodians seems straight forward transfer new owner maybe are custodians all first need held owner and handle based first parent one thing could useful able combine multiple parents and keep owner custodians right add a custodian pop stack parent_id record_info parents 0 parent_store state_get_single state parent_id parent_store recordinfo applicationtype owner transfer ownership case custodians assert len parent_store recordinfo custodians 0 record_info owner originator record_info custodians else transfer custodianship record_info owner parent_store recordinfo owner record_info custodians list parent_store recordinfo custodians check next last element custodians array new holder a pop operation also a pop one custodian and applicant owner is_pop false len record_info custodians 1 and record_info custodians 2 originator is_pop true elif len record_info custodians 1 and record_info owner originator is_pop true is_pop record_info custodians pop else record_info custodians append originator else parents create a new record record_info owner originator record_info custodians are parents mark as final has_parents parent record_info parents parent_store state_get_single state parent parent_store recordinfo final true state_put_single state parent parent_store remove record former owner even a custodian transfer need store new record id owner agenthandler remove_record_owner state parent_store recordinfo owner parent remove previous holder agenthandler remove_record_holder state parent_store recordinfo currentholder parent remove accepted application new owner agenthandler remove_accepted_application state parent_store recordinfo applicationfrom parent record owner new record agent agenthandler add_record_owner state record_info owner record_id record_info owner record_info currentholder record new record holder agent agenthandler add_record_holder state record_info currentholder record_id register sensor sensor_id none state_get_single state sensor_idx none sensor_store state_get_single state sensor_idx else sensor_store sensor_store record record_id sensor_store name sensor_id state_put_single state sensor_idx sensor_store classmethod def create_application cls originator record_id payload state my_store record_info my_store recordinfo agent id initiated application record_info applicationfrom originator custodian owner record_info applicationtype payload applicationtype encrypted record_info applicationterms payload applicationterms indicate acceptance application record_info applicationstatus open record new application current holder agenthandler add_open_application state record_info applicationfrom record_info currentholder record_id classmethod def accept_application cls originator record_id payload state my_store mark application as accepted after new owner custodian able make a new record record as parent record_info my_store recordinfo record_info applicationstatus accepted record accepted application new holder agenthandler remove_open_application state record_info applicationfrom record_info currentholder record_id agenthandler add_accepted_application state record_info applicationfrom record_id record_info sensor classmethod def reject_application cls originator record_id payload state my_store mark application as rejected record_info my_store recordinfo record_info applicationstatus rejected record rejected application agent agenthandler remove_open_application state record_info applicationfrom record_info currentholder record_id classmethod def cancel_application cls originator record_id payload state my_store mark application as cancelled record_info my_store recordinfo record_info applicationstatus cancelled record cancelled application agent agenthandler remove_open_application state record_info applicationfrom record_info currentholder record_id classmethod def finalize_record cls originator record_id payload state my_store record_info my_store recordinfo tbd check are custodians finalizing record_info final true remove record agent tbd handle any pending applications assert record_info owner originator assert record_info currentholder originator agenthandler remove_record_owner state originator record_id agenthandler remove_record_holder state originator record_id,1
ptev2 supports filtered block event,ptev2 supports filtered block event,2
update dnn where uploader is currently being used sql,h3 card as a user expect file uploader picker functionality and design consistent throughout dnn admin h3 conversation h3 confirmation host sql choose file,2
try adding firefly containers inside jh cluster,add firefly cluster,2
run pipe_analysis and validate_drp with w_2018_42 hsc rc2 outputs,run pipe_analysis scripts visitanalysis coaddanalysis coloranalysis comparevisitanalysis comparecoaddanalysis and validate_drp matchedvisitmetrics py validatedrp py reportperformance py upload validate_drp metrics json files squash dispatch_verify py w_2018_42 rc2 outputs dm 16095,1
printer friendly version link can be improved,would great auto triggered print function browser and icon a little nicer and maybe text beside explain better,3
implement efficient exposure component access and slicing,update fitsexposureformatter and fileformatter as needed provide efficient access components and subimages without reading full file,2
bulk upload applet doesn t work or hangs on multiple browsers,last all staff retreat know a known issue wanted track scenarios discovered thus far bulk upload applet responds following ways loaded following environments mac osx 10 6 8 firefox 11 0 initially saw a permanent hang kill firefox continue however after restarting firefox second attempt loaded almost immediately mac osx chrome 18 0 temporary hang 1 2 mins eventually loads properly mac osx safari 5 1 5 loads almost immediately windows 7 chrome 18 0 loads about 20 30 seconds windows 7 firefox 12 0 applet never seems load always see a blank pop window includes duracloud header footer update actually issue java plugin disabled see first comment as a note internet explorer opera also likely tested duracloud 694 issue resolved,1
npe when running android platform updater,using studio 3 2 studio click restore defaults android platform settings quit studio delete titanium config file e g users titanium config json titanium dashboard screen click install update android sdk start new platform install wizard select android and click configure result error dialog configuring sdk encountered a problem see attached screenshot and titanium log file session,3
windows tabgroup does not fire open close events,tabgroup unit test suite skip a number tests windows due lack firing key events like open close focus blur firing events tabgroups and tabs,8
findoperation should have boolean properties instead of enumset,ideally cursor flags would used at lowest level querymessage,1
rubygems metadata shows when empty,noticed rubygems metadata shows contrast fields around e g requirements and executables as well as believe browse wide empty show nothing see attached seems hosted and proxy,1
allow arbitrary metadata to be added to error objects,as daemon routes errors a plugin core core a websocket errors are treated special recreate error as a real error object whenever coming another context problem error properties are whitelisted and are computed getters all error handling needs cleaned pass along arbitrary values added original error object appcd exec returned an error error stringified reveal all properties including hidden error object properties,8
add searchpages web api to support additional filters and pagination,platform and evoq web apis updated return page last modified date publish date and tags and return workflow id name evoq platform api endpoint code java api personabar pages searchpages code evoq api endpoint code java api personabar evoqpages searchpages code apis parameters as follows searchkey keyword searching pagetype file normal tab url member tags comma delimited tags dnn cms publishdatestart last published date after specific date 07 17 2017 10 49 19 am date string 07 17 2017 publishdateend last published date specific date 07 17 2017 10 49 19 am date string 07 17 2017 publishstatus published draft all pageindex index starts 0 pagesize number records page note all parameters are optional pageindex and pagesize specified api returns all qualified records platform page publish date as last modified date,2
create better error boundary for spruce,currently error boundary spruce pretty baren and provide any real info a an error occurs prod provide us any context about error error boundaries work prod react,2
remove retrotranslator,remove all retrotranslator stuff jar files several extlib locations build xml and upgrade xml files about boxes eclipse and idea etc rights license files,1
deploy type ignored on android builds for emulator and device,h4 problem description argument deploy type ignored target android always generating development emulator and test device even specified way ios works fine test all others platforms h4 steps reproduce since use settings trigger testing scripts figured give a test ti app deploytype seems work fine settings config json file added following alloy js test faster code console log ti app deploytype ti app deploytype console log alloy cfg alloy cfg code results genymotion google nexus 5 5 0 0 api 21 1080x1920 5 0 0 code info ti app deploytype test info alloy cfg dependencies test_string test env code code info ti app deploytype development info alloy cfg dependencies test_string test env code genymotion samsung galaxy s5 4 4 4 api 19 1080x1920 4 4 4 code info ti app deploytype test info alloy cfg dependencies test_string test env code code info ti app deploytype development info alloy cfg dependencies test_string test env code device samsung s4 code 12 22 20 32 56 028 tiapi 17077 ti app deploytype development 12 22 20 32 56 028 tiapi 17077 alloy cfg dependencies test_string test env code code 12 22 20 34 35 465 tiapi 18183 ti app deploytype test 12 22 20 34 35 475 tiapi 18183 alloy cfg dependencies test_string test env code h4 steps reproduce used commands testing code ti build p android development device id code code ti build p android test device id code code ti build p android development device code code ti build p android test device code h4 extra info seems like cfg js get updated resources switch deploytype flag deleting content resources aka forcing regeneration cfg js go and use right config,5
