title,description,storypoint
make libvcx support endorser,need update libvcx support endorser functionality according poa provided ticket 1339,5
create and publish release note for sdk 6 0 2 ga,create and publish release note sdk 6 0 2 ga,3
write spec for private utxo transaction processor,create a sawtooth style spec based onthe private utxo transaction document,3
replace configtxgen usage of viper with explicit decoding into yaml structures,configtxgen packages use viper and viperutil enhancedexactunmarshal parse configtx yaml move away viper replaced vanilla yaml unmarshalling and path reference handling as are a number places configtx yaml uses maps a user provided name structured data instead lists structured data names may complications extremely important break backward compatibility legacy configuration file format are removing ability override configuration data environment variables,2
studio kitchen sink nook not available in samples,description sample kitchen sink nook available linux systems steps reproduce 1 install titanium studio build 2 0 0 v20120320000301 a linux system 2 navigate samples result kitchen sink nook available expected sample kitchen sink nook available linux,3
ui difference in studio for creating alloy controller migration model view style and widget,a regression test steps 1 create an alloy project 2 select project and launch file new alloy controller observe ui actual result ui difference noticed screenshot attached,3
selecting a single space for deletion displays delete multiple spaces warning,duradmin select a single space deletion far right see a multiple spaces selected message after clicking delete selected spaces also get a warning says are sure want delete multiple spaces obviously a little confusing as causes double check aren accidentally about delete multiple spaces,1
release 1 13 0,release goal release everything ready especially improvements libvcx support aries protocols acceptance criteria regular instructions code tested review upstream releases decide included build ursa build produced automated ci cd official build tagged as released git official builds builds are marked github as pre release prepare basic documentation new features prepare release notes link documentation new features stored as a changelog md root repo latest release at top above release notes all previous versions release github releases tab release notes description field github release artifact release marked jira add correct fixversion included issues enable others use release email stakeholders links artifacts and release notes special instructions documentation note indy sdk wrappers are moving aries python javascript dotnet and go already moved future releases indy sdk wrappers marked as deprecated and removed however people are welcome submit pull requests against wrappers indy sdk long as continue included releases,5
fix fgcmcal issues exposed during pdr2 run,rc2 and pdr2 processing a issues fgcmcal exposed and ticket consolidated fixes one first visit level tests show errors reported fgcmcal photocalib objects are much larger jointcal errors are taking account full calibration error including uniformity stack expects believe errors affect coaddition instead fgcmcal reporting gray error estimated locally ccd second are visits pdr2 an airmass as large as 2 95 zenith angle 70deg beyond range fgcmcal look table a new atmosphere table and lut generated goes zenith angle 75 deg limit subaru telescope third a couple default fgcmcal config changes obs_subaru including increasing number iterations fit cycle better convergence and fix an index error default fgcmcal aperture correction parameters related a bug fgcm fixed properly persist internal aperture corrections bands a lot data namely n387,2
clone file crawler fails with file crawler unable to finish error,install latest content build content build 400 as fqdn site w remote sql database log as host create at least 2 new users assign 1 as administrator start new browser and log as administrator after 20 30 minutes check log resources file after checking log file and event viewer go host schedule search file crawler and manually restart job actual result error log file 2014 05 20 10 22 49 838 tst kg w2012s1 thread 74 error dotnetnuke services exceptions exceptions dotnetnuke services exceptions baseportalexception file crawler unable finish error search indexing directory either empty exist dotnetnuke services exceptions searchindexemptyexception search indexing directory either empty exist at dotnetnuke services search internals lucenecontrollerimpl checkvalidindexfolder at dotnetnuke services search internals lucenecontrollerimpl getsearcher at dotnetnuke services search internals lucenecontrollerimpl search lucenesearchcontext searchcontext at dotnetnuke services search controllers searchcontrollerimpl getsecuritytrimmedresults searchquery searchquery lucenequery lucenequery at dotnetnuke services search controllers searchcontrollerimpl getresults searchquery searchquery at dotnetnuke services search controllers searchcontrollerimpl sitesearch searchquery searchquery at dotnetnuke professional searchcrawler filecrawling filecrawlercontroller getlastindexedfilemodificationdate string culture ifolderinfo folder at dotnetnuke professional searchcrawler filecrawling filecrawlercontroller indexdirectory isearchcrawlerportalcontext searchcrawlerportalcontext ifolderinfo folderinfo at dotnetnuke professional searchcrawler filecrawling filecrawlercontroller indexportaldirectory isearchcrawlerportalcontext searchcrawlerportalcontext at dotnetnuke professional searchcrawler filecrawling filecrawlercontroller indexportaldirectories isearchcrawlercontext searchcrawlercontext at dotnetnuke professional searchcrawler filecrawler filecrawler filecrawlerthread end inner exception stack trace job run correctly and without error restarts expected result fail 1st run,3
fisheye not handling empty git or hg changesets properly,trying view an empty git changeset fisheye browser appears working continuously load content spinning wheel displayed screenshot attached logs report much example changeset 10745accba3f0e579d6634f3b7339be66e5df920 logged noformat 2012 11 21 14 45 00 144 debug btpool0 19 fisheye profilingservletfilter logrequest start request post json fe loadchangesetpage csid 10745accba3f0e579d6634f3b7339be66e5df920 href 2fchangelog 2fgit 2f pagenum nan sessionid 1ijgowjl8s5161do86hxzsaf5 2012 11 21 14 45 00 150 debug btpool0 19 com opensymphony webwork interceptor fileuploadinterceptor fileuploadinterceptor intercept bypassing fe loadchangesetpage 2012 11 21 14 45 00 152 debug btpool0 19 fisheye profilingservletfilter logrequest end request post json fe loadchangesetpage csid 10745accba3f0e579d6634f3b7339be66e5df920 href 2fchangelog 2fgit 2f pagenum nan sessionid 1ijgowjl8s5161do86hxzsaf5 noformat,2
mini integration test for ts_xml 4 4 0 and ts_sal 3 10 0 at the ncsa test stand,a new version ts_xml 4 4 0 released new version rpms repo and accompanying new meta data need tested at ncsa test stand test include atcamera atarchiver and atheaderservice,2
aws confluence dc cloudformation template could be able to resolve efs not only via dns but also ip,h3 problem definition possible deploy an internal facing confluence dc aws using quick start cloudformation template using dns server happens template uses dns mount efs new confluence node two conditions ec2 use efs via dns are connecting ec2 instance must inside a vpc and must configured use dns server provided amazon information about amazon dns server see dhcp options sets amazon vpc user guide vpc connecting ec2 instance must dns host names enabled information see viewing dns hostnames ec2 instance amazon vpc user guide h3 suggested solution make possible deploy confluence dc using dns server h3 important currently deploy internet facing datacenters companies need deploy dev staging instances accessed internally due security policies h3 workaround currently workaround use aws dns server instead,3
simultaneous connections load testing,need test many simultaneous connections pool handle without crash are able reach and keep 5000 simultaneous connections a long time exploratory testing client_connections_limit setting specific test cases added ticket after discussion,5
debugger android debug progress window bad behavior on windows,h5 problem description windows debug android device progress window showing progress as expected eventually automatically hiding h5 steps reproduce reproducible windows 1 create a new project classic alloy 2 set a breakpoint and launch debugger android device result debug android device window appears progress shown after second bullet device connected performing pre compilation tasks progress actually goes and eventually app launched and breakpoints works fine window stays top 3 click hide button result window placed background and user able use debugger as expected however a debug android device bottom right notification displayed clicking debug progress shown again as stuck at second bullet see screenshots,5
provide detailed information needed to dax meta api,suit needs certain specific information dax meta service searching meta data example kind table spatial index search position set ra dec columns primary one etc,1
guest access displays exception error right after upgrade process,a trivial error impact a low amount people a 2 5 install login as admin set admin user profile done already logout upgrade 2 6 web connect as admin as guest failed as soon as click guest button see attached errors connected as admin and finish validate upgrade settings guest access back working,2
enhance atomicbroadcast api to support channels,order support delivering batches a subset peers atomicbroadcast api must enhanced allow channel creation channel membership polling notifications and broadcast delivery one channels require modifications atomicbroadcast ab proto cascade modification solo support new api,8
growing open file count in pipetask,simon reporting task fails many open file error noformat error oserror errno 24 many open files multiprocessing popen_fork traceback recent call last file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 bin pipetask line 26 sys exit cmdlinefwk parseandrun file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 python lsst ctrl mpexec cmdlinefwk py line 494 parseandrun return self runpipeline qgraph taskfactory args file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 python lsst ctrl mpexec cmdlinefwk py line 696 runpipeline executor execute graph butler file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 python lsst ctrl mpexec mpgraphexecutor py line 232 execute self _executequantamp quantaiter butler file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 python lsst ctrl mpexec mpgraphexecutor py line 376 _executequantamp job start butler self quantumexecutor file software lsstsw stack_20200515 stack miniconda3 4 7 12 46b24e8 linux64 ctrl_mpexec 20 0 0 14 g18fd799 95ed9b6257 python lsst ctrl mpexec mpgraphexecutor py line 87 start self process start file software lsstsw stack_20200515 python miniconda3 4 7 12 envs lsst scipipe lib python3 7 multiprocessing process py line 112 start self _popen self _popen self file software lsstsw stack_20200515 python miniconda3 4 7 12 envs lsst scipipe lib python3 7 multiprocessing context py line 223 _popen return _default_context get_context process _popen process_obj file software lsstsw stack_20200515 python miniconda3 4 7 12 envs lsst scipipe lib python3 7 multiprocessing context py line 277 _popen return popen process_obj file software lsstsw stack_20200515 python miniconda3 4 7 12 envs lsst scipipe lib python3 7 multiprocessing popen_fork py line 20 __init__ self _launch process_obj file software lsstsw stack_20200515 python miniconda3 4 7 12 envs lsst scipipe lib python3 7 multiprocessing popen_fork py line 69 _launch parent_r child_w os pipe oserror errno 24 many open files noformat looks like pipetask release resources child process finishes need immediate fix interestingly number open pipes much larger number quanta processes maybe worth understanding,1
numerous calls to npm config get prefix while indexing js modules,running dev environment and noticed indexing modules see screenshot log filled calls entry com aptana core 1 0 2012 12 21 09 14 41 326 message build 0 0 0 qualifier info com aptana core debug shell running process process usr local bin npm config get prefix working directory null environment aptana_version 3 1 0 qualifier apple_pubsub_socket_render tmp launch larzbp render apple_ubiquity_message tmp launch yocwjk apple_ubiquity_message command_mode unix2003 home users lang en_us utf 8 logname path opt local bin opt local sbin opt local bin opt local sbin usr bin bin usr sbin sbin usr local bin pwd applications eclipse_42 eclipse app contents macos shell bin bash shlvl 1 ssh_auth_sock tmp launch puypoq listeners tmpdir var folders zw n1jmn7z52yb6x0rfd2cn5bgr0000gq user __cf_user_text_encoding 0x1f7 0 0 com apple java jvmmode client com apple java jvmtask jni java seems like something cache indexing job happens and use making call every 300ms seems overkill,5
plan mode layout for 3 panels to bring in the closable detail view and allow closable epic panel,testing notes q need test all states matrix epics open populated issues backlog exist exist and detail view open closed help text a x answered q check above at minimum resolution a x answered q look overlapping panels and try long reasonable length data relevantly displayed fields a x answered,2
make getportalspaceused more robust,getportalspaceused support parameter value 1 robustness create procedure databaseowner objectqualifier getportalspaceused portalid int null 1 host files as begin select sum cast size as bigint as spaceused databaseowner objectqualifier files isnull portalid 1 isnull portalid 1 end go,1
si have registration settings configured on the site level,registration settings able configure site level currently need make a change web config and affects all sites as well see attachment fields,1
add stringification to formatter,dm 20842 added a location attribute formatter would helpful str formatter returned formatter name and location also require filedescriptor argument,1
replication master worker comms improvements,refined and improved communication model providing master side connection pull and logical connection multiplexing,8
learn the jenkins robotframework pipeline,task learn robot framework and jenkins interact consists learning robot file syntax and built keywords various tests jenkins manager and runs and displays robot files online robotframework_sal repo and scripts contains along run and generate robotframework_salgenerator repo and scripts contains along run,2
single node read write ledger operations with hard disk including leveldb,as a follow indy 974 and indy 977 need perform single node read write ledger operations hard disk including leveldb at stage analyse leveldb settings and hard disk usage try find ways minimise disk operations use caches batching etc,5
fix psfs in spatially varying zogy decorrelation,use coaddpsf spatially varying computations via imagemapreducetask and used zogymappersubtask and decorrelatealkernelmappersubtask replaced coaddpsfs are slow detection and measurement,8
installer the link to the software licence agreement does not work,link software licence agreement open licence agreement clicked happen 2 0 0 installer regression as functionality new steps reproduce 1 download and run installer 2 prompted licence agreement click link expected results licence agreement open another window reading actual results nothing happens,8
supply all code licenses to tom for verification,order get approval releasing poet sgx code open source all licenses libraries and tools used need submitted ip license verifiction system,1
simpleunittestscheduler keeps recurrent tasks running after stop,ensure a test finished all recurrent tasks created as part test are cancelled,1
readme txt in logs is outdated,readme txt updated reflect changes derived implementation log4j 2,1
refactor stream job definition repository,as a developer like refactor stream job definition repository decouple module deployment concerns,8
jenkins maintenance install plugins apply updates and bug fixes,please add docker compose jenkins nodes experiment using manage build deployment containers,2
android x86 emulator is detected as a device by appc cli with android sdk tools 25 0 9 rc10,h5 steps reproduce 1 make sure android sdk tools 25 0 9 rc10 installed 2 build android x86 emulator 5 1 1 6 0 0 h5 actual results 1 emulator launches studio keeps waiting emulator ready 2 looking inside run targets android device studio see emulator as a device screenshot attached 3 running appc ti info android see emulator devices list screenshot attached 4 running appc ti info android sdk tools 24 4 1 see emulator devices list screenshot attached 5 seen 5 1 1 x86 6 0 0 x86 emulators h5 expected results 1 emulator detected as a device,5
need to be able to moq moduleinfo for unit testing new search method getmodifiedsearchdocuments,as part a dnn 7 search module implementation wanted moq moduleinfo could intercept property values moduleinfo modulesettings unfortunately moduleinfo class implement an interface difficult importantly moduleinfo used extensively critical unit testing would good moduleinfo could refactored use imoduleinfo interface allow better unit testing custom modules,1
pom generation creates the correct dependency list,are referencing spring io deps since moved a different version boot platform,8
drop down on epic with view in jira link,cos implement drop menu include view jira link middle cmd click open new tab works testing notes q make sure open drop handles x epics panel closing x dragging issues within backlog and epics x quick instant filter x switching modes x open closing detail view x inline edits x any dropdowns opening,2
mulemessage is going to registry for every transformation when extended transformations are used,longer a transient registry critical lookup objects registry runtime per message cause an performance impact and also thread contention at higher concurrencies org mule defaultmulemessage applyalltransformers org mule defaultmulecontext getdatatypeconverterresolver,1
ui should handle when patch has no base commit,happen rarely example a new project commits yet,2
cleanup testutil package,new environment configurations a lot infrastructure testutil package probably deleted particularly code gets settings accessed environment,2
add bean mapping to attributesmap,many places complex code read attributes and assign fields would nicer read attributes a bean would also allow us use bean validation framework implement attribute validation,1
date only accepts values outside of raml specification,refer se 7415,1
mvr agile issue web panel to display scrum information of an issue,a complex one let break providing a web panel view issue page display scrum information information displayed a list sprints issue a part sprints broken two sections active and completed sprints provide a link go sprint means going a rapid board sprint boards available go calculated user initiates action valid boards are calculated based boards user permission see as well as issue matches filter board scrum boards considered are valid boards user shown a message are multiple valid boards user prompted choose one one valid board user chosen a board user redirected instantly user redirected precise location sprint chosen board sprint active location work mode board sprint completed location retrospective report sprint board,8
pb pages settings call api to refresh the page url list when needed,pb page settings advanced seo url list gets updated based client side cache cases entries match real values db server cache gets cleared whenever a tab url change workaround refresh page and show correct entries need call an api get new url list rather rely local cache repro steps 1 log as host platform site 9 0 2 create a new page called test 3 go test page settings seo and add a new url w type 200 url path test1 expected result see 1 200 test1 and 1 301 test actual result see two 200 urls and refresh page fix also prevent ui calling update api user clicks save without any change,1
the build baron plugin should be rendered on a task page that contains a change point,addition test failures build baron plugin visible a change point plugin create build failures correct bf meta data populated change points task page plugin find bfs change point possible plugin find suggest bfs revisions near task probably also requires schema changes atlas tig 1152,2
android missing java sdk please make sure java sdk is on your path,h3 steps reproduce sure wrong working perfectly set java path system variables h3 actual result missing java sdk please make sure java sdk path h3 expected result open android emulator,3
integrate pxi into vm 3 4,task essentially become following procure a labview windows 10 machine a full labview 2018 sp1 license learn about rbf and development workflow tma ats,2
migrate moodle course coursebase to use shifter,migrate moodle course coursebase use shifter,5
fix scheduler polling tests,fix polling scheduler tests,1
artifact upload layout style refinements,upload views are bulky and scale well adding file types refine design and consider options make work better all,3
prompts options for creating watchos2 project are confusing when not ran in project dir,questions options appc new applewatch are confusing and need improved project directory appc sample ti500 existing titanium app watch app say _titanium project_ project name appc sample ti500 existing titanium app watch app as default say and validate want overwrite yes any existing extension titanium app about extension say and one present about app get please provide password enabling test service watch app titanium app prompt create a watch app question overwrite even confusing already an extension given name fail code project name appc sample ti500 watch app already exists users dev samples appc sample ti500 extensions appc sample ti500 invalid name value appc sample ti500 error titanium exited non zero exit code 1 code update seen run appc new applewatch project directory ask name,1
ui launch a job with parameters,use a modal dialog specify runtime parameters a little text are gives hints as spring batch parameter key value conventions e g type might a good idea a checkbox lets select auto increment job instance number 4 columns key value type identifying and an add parameter button adds a new row would appear as a modal dialog box polling state deployments would suspended job parameter modal dialog box shown,8
add support for datasense in sources model,add support datasense sources model,5
running a bamboo remote agent service on windows as a user other than system the parameter passed to the java io tmpdir fails the build,agent runs as system param java io tmpdir defaults c windows temp and build works fine run agent as a user trying get around permissions issues writing param java io tmpdir defaults c documents and settings local settings temp build runs first task runs an ant script get a message says color red build failed target and exist project color even though see param passed quotes space path taken care and find log build script and appear anywhere even embedded word,2
tiapi deploytype add a deploytype flag for modules,line timob 6513 requested developers include modules development,5
add logout menu option in the studio,way log studio click name currently logged user bottom right intuitive applications a signout menu item a similar menu option switch organizations tistud 7504 resolved,5
page warns of lack of access despite handling it,granted a user a role nx repository admin privilege and noticed accessed repository pro got a warning about healthcheck results appear and healthcheck column hidden missing seems warning necessary error also appears nexus log code 2016 06 20 16 01 56 924 0400 error pool 139 thread 12 joedragons org sonatype nexus extdirect internal extdirectservlet failed invoke action method healthcheck_status read java method com sonatype nexus plugins healthcheck ui healthcheckstatuscomponent read org apache shiro authz authorizationexception user permitted nexus healthcheck read at org sonatype nexus security authz exceptioncatchingmodularrealmauthorizer checkpermission exceptioncatchingmodularrealmauthorizer java 66 na na at org apache shiro mgt authorizingsecuritymanager checkpermission authorizingsecuritymanager java 137 na na at org apache shiro subject support delegatingsubject checkpermission delegatingsubject java 205 org apache shiro core 1 2 4 at org apache shiro authz aop permissionannotationhandler assertauthorized permissionannotationhandler java 74 na na at org apache shiro authz aop authorizingannotationmethodinterceptor assertauthorized authorizingannotationmethodinterceptor java 84 na na at org apache shiro authz aop authorizingannotationmethodinterceptor invoke authorizingannotationmethodinterceptor java 67 na na at org apache shiro guice aop aopalliancemethodinterceptoradapter invoke aopalliancemethodinterceptoradapter java 36 na na at sun reflect generatedmethodaccessor614 invoke unknown source na na at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java 43 na 1 8 0_40 at java lang reflect method invoke method java 497 na 1 8 0_40 at com softwarementors extjs djn router dispatcher dispatcherbase invokejavamethod dispatcherbase java 142 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router dispatcher dispatcherbase invokemethod dispatcherbase java 133 org sonatype nexus extdirect 3 1 0 snapshot at org sonatype nexus extdirect internal extdirectservlet 3 invokemethod extdirectservlet java 221 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router dispatcher dispatcherbase dispatch dispatcherbase java 63 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router processor standard standardrequestprocessorbase dispatchstandardmethod standardrequestprocessorbase java 73 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router processor standard json jsonrequestprocessor processindividualrequest jsonrequestprocessor java 502 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router processor standard json defaultjsonrequestprocessorthread processrequest defaultjsonrequestprocessorthread java 72 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn servlet ssm ssmjsonrequestprocessorthread processrequest ssmjsonrequestprocessorthread java 43 org sonatype nexus extdirect 3 1 0 snapshot at org sonatype nexus extdirect internal extdirectjsonrequestprocessorthread access 1 extdirectjsonrequestprocessorthread java 1 org sonatype nexus extdirect 3 1 0 snapshot at org sonatype nexus extdirect internal extdirectjsonrequestprocessorthread 1 call extdirectjsonrequestprocessorthread java 59 org sonatype nexus extdirect 3 1 0 snapshot at org sonatype nexus extdirect internal extdirectjsonrequestprocessorthread 1 call extdirectjsonrequestprocessorthread java 1 org sonatype nexus extdirect 3 1 0 snapshot at com google inject servlet guicefilter context call guicefilter java 203 com google inject 4 0 0 at com google inject servlet servletscopes 3 call servletscopes java 232 com google inject 4 0 0 at org sonatype nexus extdirect internal extdirectjsonrequestprocessorthread processrequest extdirectjsonrequestprocessorthread java 73 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router processor standard json defaultjsonrequestprocessorthread call defaultjsonrequestprocessorthread java 56 org sonatype nexus extdirect 3 1 0 snapshot at com softwarementors extjs djn router processor standard json defaultjsonrequestprocessorthread call defaultjsonrequestprocessorthread java 30 org sonatype nexus extdirect 3 1 0 snapshot at java util concurrent futuretask run futuretask java 266 na 1 8 0_40 at java util concurrent threadpoolexecutor runworker threadpoolexecutor java 1142 na 1 8 0_40 at java util concurrent threadpoolexecutor worker run threadpoolexecutor java 617 na 1 8 0_40 at java lang thread run thread java 745 na 1 8 0_40 caused org apache shiro authz authorizationexception authorized invoke method public java util list com sonatype nexus plugins healthcheck ui healthcheckstatuscomponent read at org apache shiro authz aop authorizingannotationmethodinterceptor assertauthorized authorizingannotationmethodinterceptor java 90 na na 25 common frames omitted code filing triage discussion as may a reason occurs like want users know are things see intentional error level seems high backcheck older nx3 mostly 3 1 first version support pro and oss affected check nx2 either,1
incorporate custom queries into data selection for qa dashboard prototype,currently data points qa dashboard prototype selected using bokeh mouse tools rectangle select free drag select etc two dimensions at a time either x plane ra dec space dashboard allow an additional flexible query option filter points get displayed first place relatively straightforward implement using pandas dataframe query method already accepts and parses a string implement queries,2
add appc image fetcher tests,mesos support fetching appc images add tests verifies new component,3
write atptg atmcs integration test script,write an integration test atptg atmcs as a sal script and add ts_standardscripts may overhead first script added package,3
document how to use to bom template,as a c developer like document use bom templates general audience use as a reference include external libraries dynamically,1
split up test local and remote queue implementations,mostly able get 5min make spans splitting queue package large,2
add exception safety tag to doxygen,allow easier implementation dm 7891 all dm projects doxygen config files include an alias exceptsafe expands a paragraph heading exception safety tag used describe any guarantees made documented code event an exception yes requires touching almost every repository stack,2
android unable to load large image to image view,customer a requirement need get image and display image view images are displayed even though images are bind image view throwing warning warn openglrenderer bitmap large uploaded a texture 4196x3363 max 4096x4096 panel issue happening size 4196x3363 max 4096x4096 log mentions max size max 4096x4096 any solution workaround issue note issue nexus 7 os 6 0 1 and samsung s4 os 4 4 devices working fine pixel 9 0 device tested 8 0 2 ga ti sdk and 8 2 0 ga ti sdk panel sample test code code var win ti ui createwindow backgroundcolor fff win add ti ui createimageview image ti filesystem getfile ti filesystem resourcesdirectory test png width ti ui size height ti ui size bordercolor red win open code steps reproduce 1 create a sample classic project 2 replace app js attached app js content 3 place attached test png resources folder 4 run app nexus 7 device expected image bee rendered properly actual image rendered and throwing warning console note tested and able reproduce big image as like customer image htc m8 eye v6 0 1,1
as a classic user i would like my epic issue relationships migrated for use on the new boards,cos manually triggered a whole project show number issues updated hit go make clear migrates data exists right synchronise relationships time also make clear run at a later time necessary put global config a new tab classic epic migration explain about happen proceed find issues an issue key epic theme field convert an epic link a story already linked epic link field ignore server side logging notify admin confirmation page remove epic theme field longer used modify description epic theme custom field references classic boards development notes q need try data epics still labs a x answered q happens editing old epic links a old epic links updated are synced new style epic link another migration needed port updated classic epic link work target issue yet linked a new style epic link q update classic epic links new ones created as well a synchronization old and new epic links q old epic label data epics still labs aka field named something else a upgrade tasks migrated migration uses configuration classic mode find classic epic link custom field q are any differences jira ao versions need wary a nope,8
console console view displays two colour black and white,test steps 1 create a mobile project 2 run project emulator simulator local server 3 observe console view screenshot attached ticket fix issue long term 3 2 0 timeframe new skin and old theming system,5
installing android sdk through studio installs the sdk but gives error at the end,note could reproduce windows 8 1 windows 7 mac osx 10 8 5 h5 description 1 install android sdk studio preferences 2 let installation progress complete h5 actual results 1 get an error at end installation process refer attached screenshot note 1 even though get an error android sdk installs fine 2 refresh dashboard page see successful install status android sdk h5 expected results 1 see any error after android sdk installation,5
push sysinfo data to logs on a regular loop in all services,runner and api server,1
normalize and refactor component packaging decomposition,normalize and refactor as needed functionality currently included spring integration core localchannelregistry spring integration module module types upon flow are built xd module depend module types common dirt and spring integration spring integration flow flow specific types namespace support etc,5
upgrade to 1 1 2 sik release,as a developer like upgrade si kafka release synchronize latest improvements and bug fixes,1
kavli workshop telecon and doc update,chair telecon march 15 prepare updates doc,2
windows using ti media showcamera with savetophotogallery throws access denied,h5 description using ti media showcamera and setting savetophotogallery true an error thrown after user taken a photo fixed adding following capabilities code code code function showcamera titanium media showcamera success function event called media returned camera ti api debug photo taken successfully cancel function called user cancels taking a picture ti api debug photo cancelled error function error ti api debug photo errored called an error var a titanium ui createalertdialog title camera a setmessage json stringify error a show console log json stringify error savetophotogallery true ti media hascamerapermissions showcamera else ti media requestcamerapermissions function e e success true showcamera else alert access denied error e error code h5 steps reproduce add code above an existing app js build windows appc run p windows wp device take a photo tap tick save photo h5 actual result error thrown h5 expected result error thrown,5
new client retryget should handle nil responses,current implementation logs error response nil think always an error at least believe response never nil error nil would nice prevent implementation method handlers needing consider possibility a response nil check error would want update refactor client methods accordingly as well,1
confirmation when promoting a blob store,fire nexus 3 16 1 default configuration go repository blob stores click default blob store and hit promote group warning given blob store immediately promoted operation cannot undone new group blobstore use 7 repositories and promoted blobstore a member group entirely easy make irreversible configuration change mistake expected a confirmation given performing an operation cannot undone,2
windows backgroundimage for view subclasses,support backgroundimage property view subclass,8
page settings causes page to be reordered to last,using page manager admin menu open a page settings click save page ordered bottom page list,1
a new strategy to reduce a risk of false positive view changes,need implement a pluggable strategy trigger view change as follows measure many requests are ordered instance a given window measurement_interval number ordered requests master less average median backup instances delta degradaded_intervals_count windows a row trigger view change,3
make the left and right arrow keys traverse the list of project templates,left and right arrow keys fail select project templates steps reproduce 1 select new menu bar 2 select titanium mobile project 3 try select project templates arrow keys ex left and right keys actual result fail select project templates expected result project templates get selected arrow keys,5
ios audio recording functionality is not working,audio recording working ti sdk 6 0 0 ga works as expected 5 5 1 ga steps reproduce 1 run code device and wait 10000ms time 2 add microphoneusage permission tiapp xml file test code code javascript var win ti ui createwindow backgroundcolor white var btn ti ui createbutton title trigger btn addeventlistener click trigger win add btn win open function trigger function startrecording ti api info permissions titanium media audiosessioncategory ti media audio_session_category_play_and_record var audiorecorder ti media createaudiorecorder compression ti media audio_format_aac format titanium media audio_fileformat_mp4 audiorecorder start settimeout function var stoppedfile audiorecorder stop var filename sosaudio mp4 var audiofile ti filesystem getfile titanium filesystem applicationdatadirectory filename audiofile write stoppedfile toblob alert audiofile size 3000 ti media hasaudiopermissions ti media requestaudiopermissions function e e success startrecording else alert please grant audio permissions else startrecording code code title tiapp xml nsmicrophoneusagedescription use microphone code code title consolelog error script error error column 372 error line 1 error message nsblock boundbridge withkrollobject unrecognized selector sent class 0x1b4ffdd58 error sourceurl file var containers bundle application 5707c951 4533 486d 9ce4 166f326f3b83 audiotest app app js error stack native code nfile var containers bundle application 5707c951 4533 486d 9ce4 166f326f3b83 audiotest app app js 1 372 error code thanks,2
remove extraneous line breaks in pipeline show config output,output pipeline show config occasionally contain extra newlines are examples an expected output noformat pipetask build lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtask show config configuration task calexptocoaddtask import lsst ctrl mpexec examples calexptocoaddtask assert type config lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtaskconfig config type instead lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtaskconfig type config __module__ type config __name__ import lsst pipe base config flag enable disable metadata saving a task enabled default config savemetadata true name connection calexp config connections calexp calexp name connection coadd config connections coadd deepcoadd_calexp noformat and one shows extra line breaks noformat pipetask build lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtask show config configuration task calexptocoaddtask import lsst ctrl mpexec examples calexptocoaddtask assert type config lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtaskconfig config type instead lsst ctrl mpexec examples calexptocoaddtask calexptocoaddtaskconfig type config __module__ type config __name__ import lsst pipe base config flag enable disable metadata saving a task enabled default config savemetadata true name connection calexp config connections calexp calexp name connection coadd config connections coadd deepcoadd_calexp noformat difference two commands a filter added show config option guess a code broken tat filtering option used,1
document new http connector,add documentation http connector,5
allow authenticated users to reconfigure other people s patches,every often patches wiredtiger drops custom builds need a variant two added testing delivery purposes happens original author patch around need an admin think ok users reconfigure people patches,2
